_id,question,answer,user,__v,deck,createdAt,updatedAt
6a0ed2d2f7c6493ff31f364d,ewfafga,rgraggarg,6a0ed0e37f3450bdb4003d7e,0,,,
6a0ed30af7c6493ff31f365d,ewrgarg,gergeag,6a0ed19d7f3450bdb4003d90,0,,,
6a0ff7d7e727a4498d8da531,question 1,aswer 1,6a0ed0e37f3450bdb4003d7e,0,,,
6a0ff7e0e727a4498d8da535,question 2,answer 2,6a0ed0e37f3450bdb4003d7e,0,,,
6a0ff7e0e727a4498d8da537,question 2,answer 2,6a0ed0e37f3450bdb4003d7e,0,,,
6a101746aae093e12772a790,what is photo synthesis,bilogyical process,6a0ed0e37f3450bdb4003d7e,0,General,,
6a101b53aae093e12772a7a2,fvdsvdfv,vdfvdfvd,6a0ed0e37f3450bdb4003d7e,0,Chemistry,,
6a10493daae093e12772a7d0,4trgertg,gtregerth,6a0ed0e37f3450bdb4003d7e,0,Biology,,
6a1572739f39a11ed395d9af,rgseg,geragg,6a0ed15f7f3450bdb4003d89,0,Biology,2026-05-26T10:14:11.982Z,2026-05-26T10:14:27.740Z
6a1572c99f39a11ed395d9bd,weafef,awfewaf,6a0ed15f7f3450bdb4003d89,0,Aeronautics,2026-05-26T10:15:37.065Z,2026-05-26T10:15:37.065Z
6a1572df9f39a11ed395d9c2,ewafwef,wefafawef,6a0ed15f7f3450bdb4003d89,0,General,2026-05-26T10:15:59.995Z,2026-05-26T10:15:59.995Z
6a1572e29f39a11ed395d9c5,weafewfe,wefwef,6a0ed15f7f3450bdb4003d89,0,General,2026-05-26T10:16:02.864Z,2026-05-26T10:16:02.864Z
6a1573b99f39a11ed395d9ce,ewrgweg,gergweg,6a0ed15f7f3450bdb4003d89,0,Biology,2026-05-26T10:19:37.808Z,2026-05-26T10:19:37.808Z
6a1654ee4fa2deba068d8427,jkbkbkl,nlblbl,6a1654c44fa2deba068d841d,0,History,2026-05-27T02:20:30.670Z,2026-05-27T02:20:30.670Z
6a16560b4fa2deba068d842a,reag,gerag,6a1654c44fa2deba068d841d,0,General,2026-05-27T02:25:15.694Z,2026-05-27T02:25:15.694Z
6a1659234fa2deba068d8437,what is photsyntehsis,ewrgfeag,6a1658fb4fa2deba068d842d,0,Science,2026-05-27T02:38:27.959Z,2026-05-27T02:38:27.959Z
6a1659304fa2deba068d843a,question 1,ewfaff,6a1658fb4fa2deba068d842d,0,History,2026-05-27T02:38:40.555Z,2026-05-27T02:38:40.555Z
6a16593b4fa2deba068d843d,wegferagrg,ragergrgreg,6a1658fb4fa2deba068d842d,0,Maths,2026-05-27T02:38:51.620Z,2026-05-27T02:38:51.620Z
6a1659664fa2deba068d8440,ewafreag,ageragae,6a1658fb4fa2deba068d842d,0,General,2026-05-27T02:39:34.226Z,2026-05-27T02:39:34.226Z
6a165b654fa2deba068d8462,What is the day today,Monday,6a165b4c4fa2deba068d8458,0,General,2026-05-27T02:48:05.317Z,2026-05-27T02:48:47.209Z
6a165b7b4fa2deba068d8465,what is the atmosphere,molecules,6a165b4c4fa2deba068d8458,0,Science,2026-05-27T02:48:27.733Z,2026-05-27T02:49:00.217Z
6a165bbc4fa2deba068d846c,what is http,markup language,6a165b4c4fa2deba068d8458,0,Coding,2026-05-27T02:49:32.167Z,2026-05-27T02:49:32.167Z
6a165d874fa2deba068d8484,what is photo synthesis,chemical reaction for plants to live,6a165d704fa2deba068d847a,0,Biology,2026-05-27T02:57:11.238Z,2026-05-27T02:58:10.265Z
6a165d914fa2deba068d8487,What is the day today,wednesday,6a165d704fa2deba068d847a,0,General,2026-05-27T02:57:21.294Z,2026-05-27T02:57:21.294Z
6a165e034fa2deba068d8491,question 1,asnwer1,6a165d704fa2deba068d847a,0,History,2026-05-27T02:59:15.970Z,2026-05-27T02:59:15.970Z
